1:1-44       "// Patterns: weird union and binding cases." source.baml comment.line.double-slash.baml
3:1-78       "// Same typed binding repeated across both `|` branches with explicit parens." source.baml comment.line.double-slash.baml
238:26-27    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
238:27-28    "?"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml keyword.operator.optional.baml
238:29-31    "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arrow.baml
238:32-33    "1"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml constant.numeric.integer.baml
239:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.end.baml
240:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
242:1-67     "// In a match arm, deeply parenthesized type union as the pattern." source.baml comment.line.double-slash.baml
243:1-9      "function"         source.baml meta.function.baml keyword.declaration.function.baml
243:10-34    "match_nested_paren_union" source.baml meta.function.baml entity.name.function.baml
243:34-35    "("                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.begin.baml
243:35-36    "v"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml variable.parameter.baml
243:36-37    ":"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.separator.colon.baml
243:38-39    "("                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.begin.baml
243:39-42    "int"              source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
243:43-44    "|"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml keyword.operator.type.baml
243:45-51    "string"           source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml support.type.primitive.baml
243:51-52    ")"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml meta.group.type.baml punctuation.definition.type.end.baml
243:52-53    "["                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
243:53-54    "]"                source.baml meta.function.baml meta.parameters.baml meta.parameter.baml punctuation.definition.type.baml
243:54-55    ")"                source.baml meta.function.baml meta.parameters.baml punctuation.definition.parameters.end.baml
243:56-58    "->"               source.baml meta.function.baml meta.return-type.baml keyword.operator.arrow.baml
243:59-62    "int"              source.baml meta.function.baml meta.return-type.baml support.type.primitive.baml
243:63-64    "{"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.begin.baml
244:5-10     "match"            source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml keyword.control.match.baml
244:11-12    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.begin.baml
244:12-13    "v"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml meta.dotted-expression.baml variable.other.readwrite.baml
244:13-14    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.match.scrutinee.group.baml punctuation.definition.group.end.baml
244:15-16    "{"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.begin.baml
245:9-10     "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
245:10-11    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
245:11-12    "("                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
245:12-15    "int"              source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
245:16-17    "|"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml keyword.operator.type.baml
245:18-24    "string"           source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml support.type.primitive.baml
245:24-25    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
245:25-26    "["                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.destructure.array.baml punctuation.definition.array.begin.baml
245:26-27    "]"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml meta.pattern.destructure.array.baml punctuation.definition.array.end.baml
245:27-28    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
245:28-29    ")"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml meta.pattern.match.baml punctuation.definition.type.baml
245:30-32    "=>"               source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml keyword.operator.arrow.baml
245:33-34    "1"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml meta.match.arm.baml constant.numeric.integer.baml
246:5-6      "}"                source.baml meta.function.baml meta.block.function.baml meta.expression.match.baml meta.block.match.baml punctuation.definition.block.end.baml
247:1-2      "}"                source.baml meta.function.baml meta.block.function.baml punctuation.definition.block.end.baml
249:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
250:1-63     "// Nested array/class destructuring with branch-local bindings" source.baml comment.line.double-slash.baml
251:1-80     "// ============================================================================" source.baml comment.line.double-slash.baml
253:1-6      "class"            source.baml meta.class.baml keyword.declaration.class.baml
253:7-20     "PatternBucket"    source.baml meta.class.baml meta.class.header.baml entity.name.type.class.baml
253:21-22    "{"                source.baml meta.class.baml meta.class.body.baml punctuation.definition.block.begin.baml
254:5-11     "values"           source.baml meta.class.baml meta.class.body.baml meta.field.baml variable.other.property.baml
254:12-15    "int"              source.baml meta.class.baml meta.class.body.baml meta.field.baml support.type.primitive.baml
254:15-16    "["                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
254:16-17    "]"                source.baml meta.class.baml meta.class.body.baml meta.field.baml punctuation.definition.type.baml
